0 0 6
3 7 7
    4.8399999999999999e+00     3.8399999999999999e+00     4.7999999999999998e-01     5.9999999999999998e-02     1.0000000000000000e+02
    4.8499999999999996e+00     3.8500000000000001e+00     1.1200000000000001e+00     1.4000000000000001e-01     1.0000000000000000e+02
    4.8599999999999994e+00     3.8599999999999999e+00     1.7600000000000000e+00     2.2000000000000000e-01     1.0000000000000000e+02
    4.8700000000000001e+00     3.8700000000000001e+00     2.3999999999999999e+00     2.9999999999999999e-01     1.0000000000000000e+02
    4.9199999999999999e+00     3.9199999999999999e+00     4.8999999999999999e-01     7.0000000000000007e-01     1.0000000000000000e+02
    4.9299999999999997e+00     3.9300000000000002e+00     1.1300000000000001e+00     7.8000000000000003e-01     1.0000000000000000e+02
    4.9399999999999995e+00     3.9399999999999999e+00     1.7700000000000000e+00     8.5999999999999999e-01     1.0000000000000000e+02
    4.9500000000000002e+00     3.9500000000000002e+00     2.4100000000000001e+00     9.4000000000000006e-01     1.0000000000000000e+02
    5.0000000000000000e+00     4.0000000000000000e+00     5.0000000000000000e-01     1.3400000000000001e+00     1.0000000000000000e+02
    5.0099999999999998e+00     4.0099999999999998e+00     1.1400000000000001e+00     1.4199999999999999e+00     1.0000000000000000e+02
    5.0200000000000005e+00     4.0200000000000005e+00     1.7800000000000000e+00     1.5000000000000000e+00     1.0000000000000000e+02
    5.0300000000000002e+00     4.0300000000000002e+00     2.4199999999999999e+00     1.5800000000000001e+00     1.0000000000000000e+02
    5.0800000000000001e+00     4.0800000000000001e+00     5.1000000000000001e-01     1.9800000000000000e+00     1.0000000000000000e+02
    5.0899999999999999e+00     4.0899999999999999e+00     1.1500000000000001e+00     2.0600000000000001e+00     1.0000000000000000e+02
    5.0999999999999996e+00     4.0999999999999996e+00     1.7900000000000000e+00     2.1400000000000001e+00     1.0000000000000000e+02
    5.1100000000000003e+00     4.1100000000000003e+00     2.4300000000000002e+00     2.2200000000000002e+00     1.0000000000000000e+02
    5.1600000000000001e+00     4.1600000000000001e+00     5.2000000000000002e-01     2.6200000000000001e+00     1.0000000000000000e+02
    5.1699999999999999e+00     4.1699999999999999e+00     1.1599999999999999e+00     2.7000000000000002e+00     1.0000000000000000e+02
    5.1799999999999997e+00     4.1799999999999997e+00     1.8000000000000000e+00     2.7800000000000002e+00     1.0000000000000000e+02
    5.1900000000000004e+00     4.1900000000000004e+00     2.4399999999999999e+00     2.8599999999999999e+00     1.0000000000000000e+02
    5.2400000000000002e+00     4.2400000000000002e+00     5.3000000000000003e-01     3.2600000000000002e+00     1.0000000000000000e+02
    5.2500000000000000e+00     4.2500000000000000e+00     1.1699999999999999e+00     3.3399999999999999e+00     1.0000000000000000e+02
    5.2599999999999998e+00     4.2599999999999998e+00     1.8100000000000001e+00     3.4199999999999999e+00     1.0000000000000000e+02
    5.2700000000000005e+00     4.2700000000000005e+00     2.4500000000000002e+00     3.5000000000000000e+00     1.0000000000000000e+02
    5.3200000000000003e+00     4.3200000000000003e+00     5.4000000000000004e-01     3.8999999999999999e+00     1.0000000000000000e+02
    5.3300000000000001e+00     4.3300000000000001e+00     1.1799999999999999e+00     3.9800000000000000e+00     1.0000000000000000e+02
    5.3399999999999999e+00     4.3399999999999999e+00     1.8200000000000001e+00     4.0600000000000005e+00     1.0000000000000000e+02
    5.3500000000000005e+00     4.3500000000000005e+00     2.4600000000000000e+00     4.1399999999999997e+00     1.0000000000000000e+02
    5.4000000000000004e+00     4.4000000000000004e+00     5.5000000000000004e-01     4.5400000000000000e+00     1.0000000000000000e+02
    5.4100000000000001e+00     4.4100000000000001e+00     1.1899999999999999e+00     4.6200000000000001e+00     1.0000000000000000e+02
    5.4199999999999999e+00     4.4199999999999999e+00     1.8300000000000001e+00     4.7000000000000002e+00     1.0000000000000000e+02
    5.4299999999999997e+00     4.4299999999999997e+00     2.4700000000000002e+00     4.7800000000000002e+00     1.0000000000000000e+02
    5.4800000000000004e+00     4.4800000000000004e+00     5.6000000000000005e-01     7.0000000000000007e-02     1.0000000000000000e+02
    5.4900000000000002e+00     4.4900000000000002e+00     1.2000000000000000e+00     1.4999999999999999e-01     1.0000000000000000e+02
    5.5000000000000000e+00     4.5000000000000000e+00     1.8400000000000001e+00     2.3000000000000001e-01     1.0000000000000000e+02
    5.5099999999999998e+00     4.5099999999999998e+00     2.4800000000000000e+00     3.1000000000000000e-01     1.0000000000000000e+02
    5.5600000000000005e+00     4.5600000000000005e+00     5.7000000000000006e-01     7.0999999999999996e-01     1.0000000000000000e+02
    5.5700000000000003e+00     4.5700000000000003e+00     1.2100000000000000e+00     7.9000000000000004e-01     1.0000000000000000e+02
    5.5800000000000001e+00     4.5800000000000001e+00     1.8500000000000001e+00     8.7000000000000000e-01     1.0000000000000000e+02
    5.5899999999999999e+00     4.5899999999999999e+00     2.4900000000000002e+00     9.5000000000000007e-01     1.0000000000000000e+02
    5.6399999999999997e+00     4.6399999999999997e+00     5.7999999999999996e-01     1.3500000000000001e+00     1.0000000000000000e+02
    5.6500000000000004e+00     4.6500000000000004e+00     1.2200000000000000e+00     1.4299999999999999e+00     1.0000000000000000e+02
    5.6600000000000001e+00     4.6600000000000001e+00     1.8600000000000001e+00     1.5100000000000000e+00     1.0000000000000000e+02
    5.6699999999999999e+00     4.6699999999999999e+00     2.5000000000000000e+00     1.5900000000000001e+00     1.0000000000000000e+02
    5.7199999999999998e+00     4.7199999999999998e+00     5.8999999999999997e-01     1.9900000000000000e+00     1.0000000000000000e+02
    5.7300000000000004e+00     4.7300000000000004e+00     1.2300000000000000e+00     2.0699999999999998e+00     1.0000000000000000e+02
    5.7400000000000002e+00     4.7400000000000002e+00     1.8700000000000001e+00     2.1499999999999999e+00     1.0000000000000000e+02
    5.7500000000000000e+00     4.7500000000000000e+00     2.5100000000000002e+00     2.2300000000000000e+00     1.0000000000000000e+02
    5.7999999999999998e+00     4.7999999999999998e+00     5.9999999999999998e-01     2.6299999999999999e+00     1.0000000000000000e+02
    5.8100000000000005e+00     4.8100000000000005e+00     1.2400000000000000e+00     2.7100000000000000e+00     1.0000000000000000e+02
    5.8200000000000003e+00     4.8200000000000003e+00     1.8800000000000001e+00     2.7900000000000000e+00     1.0000000000000000e+02
    5.8300000000000001e+00     4.8300000000000001e+00     2.5200000000000000e+00     2.8700000000000001e+00     1.0000000000000000e+02
