4 0 2
7 7 3
    3.1415926535897931e+00     0.0000000000000000e+00     1.5707963267948966e+00
    3.9269908169872414e+00     0.0000000000000000e+00     1.5707963267948966e+00
    4.7123889803846897e+00     0.0000000000000000e+00     1.5707963267948966e+00
    5.4977871437821380e+00     0.0000000000000000e+00     1.5707963267948966e+00
    3.1415926535897931e+00     7.8539816339744828e-01     1.5707963267948966e+00
    3.9269908169872414e+00     7.8539816339744828e-01     1.5707963267948966e+00
    4.7123889803846897e+00     7.8539816339744828e-01     1.5707963267948966e+00
    5.4977871437821380e+00     7.8539816339744828e-01     1.5707963267948966e+00
    3.1415926535897931e+00     1.5707963267948966e+00     1.5707963267948966e+00
    3.9269908169872414e+00     1.5707963267948966e+00     1.5707963267948966e+00
    4.7123889803846897e+00     1.5707963267948966e+00     1.5707963267948966e+00
    5.4977871437821380e+00     1.5707963267948966e+00     1.5707963267948966e+00
    3.1415926535897931e+00     2.3561944901923448e+00     1.5707963267948966e+00
    3.9269908169872414e+00     2.3561944901923448e+00     1.5707963267948966e+00
    4.7123889803846897e+00     2.3561944901923448e+00     1.5707963267948966e+00
    5.4977871437821380e+00     2.3561944901923448e+00     1.5707963267948966e+00
    3.1415926535897931e+00     3.1415926535897931e+00     1.5707963267948966e+00
    3.9269908169872414e+00     3.1415926535897931e+00     1.5707963267948966e+00
    4.7123889803846897e+00     3.1415926535897931e+00     1.5707963267948966e+00
    5.4977871437821380e+00     3.1415926535897931e+00     1.5707963267948966e+00
    3.1415926535897931e+00     3.9269908169872414e+00     1.5707963267948966e+00
    3.9269908169872414e+00     3.9269908169872414e+00     1.5707963267948966e+00
    4.7123889803846897e+00     3.9269908169872414e+00     1.5707963267948966e+00
    5.4977871437821380e+00     3.9269908169872414e+00     1.5707963267948966e+00
    3.1415926535897931e+00     4.7123889803846897e+00     1.5707963267948966e+00
    3.9269908169872414e+00     4.7123889803846897e+00     1.5707963267948966e+00
    4.7123889803846897e+00     4.7123889803846897e+00     1.5707963267948966e+00
    5.4977871437821380e+00     4.7123889803846897e+00     1.5707963267948966e+00
    3.1415926535897931e+00     5.4977871437821380e+00     1.5707963267948966e+00
    3.9269908169872414e+00     5.4977871437821380e+00     1.5707963267948966e+00
    4.7123889803846897e+00     5.4977871437821380e+00     1.5707963267948966e+00
    5.4977871437821380e+00     5.4977871437821380e+00     1.5707963267948966e+00
    3.1415926535897931e+00     0.0000000000000000e+00     2.3561944901923448e+00
    3.9269908169872414e+00     0.0000000000000000e+00     2.3561944901923448e+00
    4.7123889803846897e+00     0.0000000000000000e+00     2.3561944901923448e+00
    5.4977871437821380e+00     0.0000000000000000e+00     2.3561944901923448e+00
    3.1415926535897931e+00     7.8539816339744828e-01     2.3561944901923448e+00
    3.9269908169872414e+00     7.8539816339744828e-01     2.3561944901923448e+00
    4.7123889803846897e+00     7.8539816339744828e-01     2.3561944901923448e+00
    5.4977871437821380e+00     7.8539816339744828e-01     2.3561944901923448e+00
    3.1415926535897931e+00     1.5707963267948966e+00     2.3561944901923448e+00
    3.9269908169872414e+00     1.5707963267948966e+00     2.3561944901923448e+00
    4.7123889803846897e+00     1.5707963267948966e+00     2.3561944901923448e+00
    5.4977871437821380e+00     1.5707963267948966e+00     2.3561944901923448e+00
    3.1415926535897931e+00     2.3561944901923448e+00     2.3561944901923448e+00
    3.9269908169872414e+00     2.3561944901923448e+00     2.3561944901923448e+00
    4.7123889803846897e+00     2.3561944901923448e+00     2.3561944901923448e+00
    5.4977871437821380e+00     2.3561944901923448e+00     2.3561944901923448e+00
    3.1415926535897931e+00     3.1415926535897931e+00     2.3561944901923448e+00
    3.9269908169872414e+00     3.1415926535897931e+00     2.3561944901923448e+00
    4.7123889803846897e+00     3.1415926535897931e+00     2.3561944901923448e+00
    5.4977871437821380e+00     3.1415926535897931e+00     2.3561944901923448e+00
    3.1415926535897931e+00     3.9269908169872414e+00     2.3561944901923448e+00
    3.9269908169872414e+00     3.9269908169872414e+00     2.3561944901923448e+00
    4.7123889803846897e+00     3.9269908169872414e+00     2.3561944901923448e+00
    5.4977871437821380e+00     3.9269908169872414e+00     2.3561944901923448e+00
    3.1415926535897931e+00     4.7123889803846897e+00     2.3561944901923448e+00
    3.9269908169872414e+00     4.7123889803846897e+00     2.3561944901923448e+00
    4.7123889803846897e+00     4.7123889803846897e+00     2.3561944901923448e+00
    5.4977871437821380e+00     4.7123889803846897e+00     2.3561944901923448e+00
    3.1415926535897931e+00     5.4977871437821380e+00     2.3561944901923448e+00
    3.9269908169872414e+00     5.4977871437821380e+00     2.3561944901923448e+00
    4.7123889803846897e+00     5.4977871437821380e+00     2.3561944901923448e+00
    5.4977871437821380e+00     5.4977871437821380e+00     2.3561944901923448e+00
