0 0 0
3 7 1
    1.0000000000000000e+00     0.0000000000000000e+00     0.0000000000000000e+00     0.0000000000000000e+00     1.0000000000000000e+02
    1.0100000000000000e+00     1.0000000000000000e-02     6.4000000000000001e-01     8.0000000000000002e-02     1.0000000000000000e+02
    1.0200000000000000e+00     2.0000000000000000e-02     1.2800000000000000e+00     1.6000000000000000e-01     1.0000000000000000e+02
    1.0300000000000000e+00     2.9999999999999999e-02     1.9199999999999999e+00     2.3999999999999999e-01     1.0000000000000000e+02
    1.0800000000000001e+00     8.0000000000000002e-02     1.0000000000000000e-02     6.4000000000000001e-01     1.0000000000000000e+02
    1.0900000000000001e+00     8.9999999999999997e-02     6.5000000000000002e-01     7.1999999999999997e-01     1.0000000000000000e+02
    1.1000000000000001e+00     1.0000000000000001e-01     1.2900000000000000e+00     8.0000000000000004e-01     1.0000000000000000e+02
    1.1100000000000001e+00     1.1000000000000000e-01     1.9299999999999999e+00     8.8000000000000000e-01     1.0000000000000000e+02
    1.1599999999999999e+00     1.6000000000000000e-01     2.0000000000000000e-02     1.2800000000000000e+00     1.0000000000000000e+02
    1.1699999999999999e+00     1.7000000000000001e-01     6.6000000000000003e-01     1.3600000000000001e+00     1.0000000000000000e+02
    1.1799999999999999e+00     1.7999999999999999e-01     1.3000000000000000e+00     1.4399999999999999e+00     1.0000000000000000e+02
    1.1899999999999999e+00     1.9000000000000000e-01     1.9399999999999999e+00     1.5200000000000000e+00     1.0000000000000000e+02
    1.2400000000000000e+00     2.3999999999999999e-01     2.9999999999999999e-02     1.9199999999999999e+00     1.0000000000000000e+02
    1.2500000000000000e+00     2.5000000000000000e-01     6.7000000000000004e-01     2.0000000000000000e+00     1.0000000000000000e+02
    1.2600000000000000e+00     2.6000000000000001e-01     1.3100000000000001e+00     2.0800000000000001e+00     1.0000000000000000e+02
    1.2700000000000000e+00     2.7000000000000002e-01     1.9500000000000000e+00     2.1600000000000001e+00     1.0000000000000000e+02
    1.3200000000000001e+00     3.2000000000000001e-01     4.0000000000000001e-02     2.5600000000000001e+00     1.0000000000000000e+02
    1.3300000000000001e+00     3.3000000000000002e-01     6.8000000000000005e-01     2.6400000000000001e+00     1.0000000000000000e+02
    1.3400000000000001e+00     3.4000000000000002e-01     1.3200000000000001e+00     2.7200000000000002e+00     1.0000000000000000e+02
    1.3500000000000001e+00     3.5000000000000003e-01     1.9600000000000000e+00     2.8000000000000003e+00     1.0000000000000000e+02
    1.3999999999999999e+00     4.0000000000000002e-01     5.0000000000000003e-02     3.2000000000000002e+00     1.0000000000000000e+02
    1.4100000000000001e+00     4.1000000000000003e-01     6.9000000000000006e-01     3.2800000000000002e+00     1.0000000000000000e+02
    1.4199999999999999e+00     4.1999999999999998e-01     1.3300000000000001e+00     3.3599999999999999e+00     1.0000000000000000e+02
    1.4299999999999999e+00     4.2999999999999999e-01     1.9700000000000000e+00     3.4399999999999999e+00     1.0000000000000000e+02
    1.4800000000000000e+00     4.7999999999999998e-01     5.9999999999999998e-02     3.8399999999999999e+00     1.0000000000000000e+02
    1.4900000000000000e+00     4.8999999999999999e-01     7.0000000000000007e-01     3.9199999999999999e+00     1.0000000000000000e+02
    1.5000000000000000e+00     5.0000000000000000e-01     1.3400000000000001e+00     4.0000000000000000e+00     1.0000000000000000e+02
    1.5100000000000000e+00     5.1000000000000001e-01     1.9800000000000000e+00     4.0800000000000001e+00     1.0000000000000000e+02
    1.5600000000000001e+00     5.6000000000000005e-01     7.0000000000000007e-02     4.4800000000000004e+00     1.0000000000000000e+02
    1.5700000000000001e+00     5.7000000000000006e-01     7.0999999999999996e-01     4.5600000000000005e+00     1.0000000000000000e+02
    1.5800000000000001e+00     5.7999999999999996e-01     1.3500000000000001e+00     4.6399999999999997e+00     1.0000000000000000e+02
    1.5899999999999999e+00     5.8999999999999997e-01     1.9900000000000000e+00     4.7199999999999998e+00     1.0000000000000000e+02
    1.6400000000000001e+00     6.4000000000000001e-01     8.0000000000000002e-02     1.0000000000000000e-02     1.0000000000000000e+02
    1.6499999999999999e+00     6.5000000000000002e-01     7.1999999999999997e-01     8.9999999999999997e-02     1.0000000000000000e+02
    1.6600000000000001e+00     6.6000000000000003e-01     1.3600000000000001e+00     1.7000000000000001e-01     1.0000000000000000e+02
    1.6699999999999999e+00     6.7000000000000004e-01     2.0000000000000000e+00     2.5000000000000000e-01     1.0000000000000000e+02
    1.7200000000000000e+00     7.1999999999999997e-01     8.9999999999999997e-02     6.5000000000000002e-01     1.0000000000000000e+02
    1.7300000000000000e+00     7.2999999999999998e-01     7.2999999999999998e-01     7.2999999999999998e-01     1.0000000000000000e+02
    1.7400000000000000e+00     7.3999999999999999e-01     1.3700000000000001e+00     8.1000000000000005e-01     1.0000000000000000e+02
    1.7500000000000000e+00     7.5000000000000000e-01     2.0100000000000002e+00     8.9000000000000001e-01     1.0000000000000000e+02
    1.8000000000000000e+00     8.0000000000000004e-01     1.0000000000000001e-01     1.2900000000000000e+00     1.0000000000000000e+02
    1.8100000000000001e+00     8.1000000000000005e-01     7.3999999999999999e-01     1.3700000000000001e+00     1.0000000000000000e+02
    1.8200000000000001e+00     8.2000000000000006e-01     1.3800000000000001e+00     1.4500000000000000e+00     1.0000000000000000e+02
    1.8300000000000001e+00     8.3000000000000007e-01     2.0200000000000000e+00     1.5300000000000000e+00     1.0000000000000000e+02
    1.8799999999999999e+00     8.8000000000000000e-01     1.1000000000000000e-01     1.9299999999999999e+00     1.0000000000000000e+02
    1.8900000000000001e+00     8.9000000000000001e-01     7.5000000000000000e-01     2.0100000000000002e+00     1.0000000000000000e+02
    1.8999999999999999e+00     9.0000000000000002e-01     1.3900000000000001e+00     2.0899999999999999e+00     1.0000000000000000e+02
    1.9100000000000001e+00     9.1000000000000003e-01     2.0300000000000002e+00     2.1699999999999999e+00     1.0000000000000000e+02
    1.9600000000000000e+00     9.5999999999999996e-01     1.2000000000000000e-01     2.5699999999999998e+00     1.0000000000000000e+02
    1.9700000000000000e+00     9.6999999999999997e-01     7.6000000000000001e-01     2.6499999999999999e+00     1.0000000000000000e+02
    1.9800000000000000e+00     9.7999999999999998e-01     1.4000000000000001e+00     2.7300000000000000e+00     1.0000000000000000e+02
    1.9900000000000000e+00     9.8999999999999999e-01     2.0400000000000000e+00     2.8100000000000001e+00     1.0000000000000000e+02
    2.0400000000000000e+00     1.0400000000000000e+00     1.3000000000000000e-01     3.2100000000000000e+00     1.0000000000000000e+02
