4 0 6
7 7 7
    4.8799999999999999e+00     3.8799999999999999e+00     3.0400000000000000e+00     3.8000000000000000e-01     1.0000000000000000e+02
    4.8900000000000006e+00     3.8900000000000001e+00     3.6800000000000002e+00     4.6000000000000002e-01     1.0000000000000000e+02
    4.9000000000000004e+00     3.8999999999999999e+00     4.3200000000000003e+00     5.4000000000000004e-01     1.0000000000000000e+02
    4.9100000000000001e+00     3.9100000000000001e+00     4.9600000000000000e+00     6.2000000000000000e-01     1.0000000000000000e+02
    4.9600000000000000e+00     3.9600000000000000e+00     3.0500000000000003e+00     1.0200000000000000e+00     1.0000000000000000e+02
    4.9700000000000006e+00     3.9700000000000002e+00     3.6899999999999999e+00     1.1000000000000001e+00     1.0000000000000000e+02
    4.9800000000000004e+00     3.9800000000000000e+00     4.3300000000000001e+00     1.1799999999999999e+00     1.0000000000000000e+02
    4.9900000000000002e+00     3.9900000000000002e+00     4.9699999999999998e+00     1.2600000000000000e+00     1.0000000000000000e+02
    5.0400000000000000e+00     4.0400000000000000e+00     3.0600000000000001e+00     1.6600000000000001e+00     1.0000000000000000e+02
    5.0499999999999998e+00     4.0499999999999998e+00     3.7000000000000002e+00     1.7400000000000000e+00     1.0000000000000000e+02
    5.0600000000000005e+00     4.0600000000000005e+00     4.3399999999999999e+00     1.8200000000000001e+00     1.0000000000000000e+02
    5.0700000000000003e+00     4.0700000000000003e+00     4.9800000000000004e+00     1.9000000000000001e+00     1.0000000000000000e+02
    5.1200000000000001e+00     4.1200000000000001e+00     3.0700000000000003e+00     2.3000000000000003e+00     1.0000000000000000e+02
    5.1299999999999999e+00     4.1299999999999999e+00     3.7100000000000000e+00     2.3799999999999999e+00     1.0000000000000000e+02
    5.1399999999999997e+00     4.1399999999999997e+00     4.3500000000000005e+00     2.4600000000000000e+00     1.0000000000000000e+02
    5.1500000000000004e+00     4.1500000000000004e+00     4.9900000000000002e+00     2.5400000000000000e+00     1.0000000000000000e+02
    5.2000000000000002e+00     4.2000000000000002e+00     3.0800000000000001e+00     2.9399999999999999e+00     1.0000000000000000e+02
    5.2100000000000000e+00     4.2100000000000000e+00     3.7200000000000002e+00     3.0200000000000000e+00     1.0000000000000000e+02
    5.2199999999999998e+00     4.2199999999999998e+00     4.3600000000000003e+00     3.1000000000000001e+00     1.0000000000000000e+02
    5.2300000000000004e+00     4.2300000000000004e+00     5.0000000000000000e+00     3.1800000000000002e+00     1.0000000000000000e+02
    5.2800000000000002e+00     4.2800000000000002e+00     3.0899999999999999e+00     3.5800000000000001e+00     1.0000000000000000e+02
    5.2900000000000000e+00     4.2900000000000000e+00     3.7300000000000000e+00     3.6600000000000001e+00     1.0000000000000000e+02
    5.2999999999999998e+00     4.2999999999999998e+00     4.3700000000000001e+00     3.7400000000000002e+00     1.0000000000000000e+02
    5.3100000000000005e+00     4.3100000000000005e+00     5.0099999999999998e+00     3.8200000000000003e+00     1.0000000000000000e+02
    5.3600000000000003e+00     4.3600000000000003e+00     3.1000000000000001e+00     4.2199999999999998e+00     1.0000000000000000e+02
    5.3700000000000001e+00     4.3700000000000001e+00     3.7400000000000002e+00     4.2999999999999998e+00     1.0000000000000000e+02
    5.3799999999999999e+00     4.3799999999999999e+00     4.3799999999999999e+00     4.3799999999999999e+00     1.0000000000000000e+02
    5.3899999999999997e+00     4.3899999999999997e+00     5.0200000000000005e+00     4.4600000000000000e+00     1.0000000000000000e+02
    5.4400000000000004e+00     4.4400000000000004e+00     3.1099999999999999e+00     4.8600000000000003e+00     1.0000000000000000e+02
    5.4500000000000002e+00     4.4500000000000002e+00     3.7500000000000000e+00     4.9400000000000004e+00     1.0000000000000000e+02
    5.4600000000000000e+00     4.4600000000000000e+00     4.3899999999999997e+00     5.0200000000000005e+00     1.0000000000000000e+02
    5.4699999999999998e+00     4.4699999999999998e+00     5.0300000000000002e+00     5.1000000000000005e+00     1.0000000000000000e+02
    5.5200000000000005e+00     4.5200000000000005e+00     3.1200000000000001e+00     3.9000000000000001e-01     1.0000000000000000e+02
    5.5300000000000002e+00     4.5300000000000002e+00     3.7600000000000002e+00     4.7000000000000003e-01     1.0000000000000000e+02
    5.5400000000000000e+00     4.5400000000000000e+00     4.4000000000000004e+00     5.5000000000000004e-01     1.0000000000000000e+02
    5.5499999999999998e+00     4.5499999999999998e+00     5.0400000000000000e+00     6.3000000000000000e-01     1.0000000000000000e+02
    5.6000000000000005e+00     4.6000000000000005e+00     3.1299999999999999e+00     1.0300000000000000e+00     1.0000000000000000e+02
    5.6100000000000003e+00     4.6100000000000003e+00     3.7700000000000000e+00     1.1100000000000001e+00     1.0000000000000000e+02
    5.6200000000000001e+00     4.6200000000000001e+00     4.4100000000000001e+00     1.1899999999999999e+00     1.0000000000000000e+02
    5.6299999999999999e+00     4.6299999999999999e+00     5.0499999999999998e+00     1.2700000000000000e+00     1.0000000000000000e+02
    5.6799999999999997e+00     4.6799999999999997e+00     3.1400000000000001e+00     1.6699999999999999e+00     1.0000000000000000e+02
    5.6900000000000004e+00     4.6900000000000004e+00     3.7800000000000002e+00     1.7500000000000000e+00     1.0000000000000000e+02
    5.7000000000000002e+00     4.7000000000000002e+00     4.4199999999999999e+00     1.8300000000000001e+00     1.0000000000000000e+02
    5.7100000000000000e+00     4.7100000000000000e+00     5.0600000000000005e+00     1.9100000000000001e+00     1.0000000000000000e+02
    5.7599999999999998e+00     4.7599999999999998e+00     3.1499999999999999e+00     2.3100000000000001e+00     1.0000000000000000e+02
    5.7700000000000005e+00     4.7700000000000005e+00     3.7900000000000000e+00     2.3900000000000001e+00     1.0000000000000000e+02
    5.7800000000000002e+00     4.7800000000000002e+00     4.4299999999999997e+00     2.4700000000000002e+00     1.0000000000000000e+02
    5.7900000000000000e+00     4.7900000000000000e+00     5.0700000000000003e+00     2.5500000000000003e+00     1.0000000000000000e+02
    5.8399999999999999e+00     4.8399999999999999e+00     3.1600000000000001e+00     2.9500000000000002e+00     1.0000000000000000e+02
    5.8500000000000005e+00     4.8500000000000005e+00     3.8000000000000003e+00     3.0300000000000002e+00     1.0000000000000000e+02
    5.8600000000000003e+00     4.8600000000000003e+00     4.4400000000000004e+00     3.1099999999999999e+00     1.0000000000000000e+02
    5.8700000000000001e+00     4.8700000000000001e+00     5.0800000000000001e+00     3.1899999999999999e+00     1.0000000000000000e+02
    5.9199999999999999e+00     4.9199999999999999e+00     3.1699999999999999e+00     3.5899999999999999e+00     1.0000000000000000e+02
    5.9299999999999997e+00     4.9299999999999997e+00     3.8100000000000001e+00     3.6699999999999999e+00     1.0000000000000000e+02
    5.9400000000000004e+00     4.9400000000000004e+00     4.4500000000000002e+00     3.7500000000000000e+00     1.0000000000000000e+02
    5.9500000000000002e+00     4.9500000000000002e+00     5.0899999999999999e+00     3.8300000000000001e+00     1.0000000000000000e+02
    6.0000000000000000e+00     5.0000000000000000e+00     3.1800000000000002e+00     4.2300000000000004e+00     1.0000000000000000e+02
    6.0099999999999998e+00     5.0099999999999998e+00     3.8200000000000003e+00     4.3100000000000005e+00     1.0000000000000000e+02
    6.0200000000000005e+00     5.0200000000000005e+00     4.4600000000000000e+00     4.3899999999999997e+00     1.0000000000000000e+02
    6.0300000000000002e+00     5.0300000000000002e+00     5.1000000000000005e+00     4.4699999999999998e+00     1.0000000000000000e+02
    6.0800000000000001e+00     5.0800000000000001e+00     3.1899999999999999e+00     4.8700000000000001e+00     1.0000000000000000e+02
    6.0899999999999999e+00     5.0899999999999999e+00     3.8300000000000001e+00     4.9500000000000002e+00     1.0000000000000000e+02
    6.1000000000000005e+00     5.1000000000000005e+00     4.4699999999999998e+00     5.0300000000000002e+00     1.0000000000000000e+02
    6.1100000000000003e+00     5.1100000000000003e+00     5.1100000000000003e+00     5.1100000000000003e+00     1.0000000000000000e+02
