4 0 2
7 7 3
    2.3200000000000003e+00     1.3200000000000001e+00     2.7200000000000002e+00     3.4000000000000002e-01     1.0000000000000000e+02
    2.3300000000000001e+00     1.3300000000000001e+00     3.3599999999999999e+00     4.1999999999999998e-01     1.0000000000000000e+02
    2.3399999999999999e+00     1.3400000000000001e+00     4.0000000000000000e+00     5.0000000000000000e-01     1.0000000000000000e+02
    2.3500000000000001e+00     1.3500000000000001e+00     4.6399999999999997e+00     5.7999999999999996e-01     1.0000000000000000e+02
    2.4000000000000004e+00     1.4000000000000001e+00     2.7300000000000000e+00     9.7999999999999998e-01     1.0000000000000000e+02
    2.4100000000000001e+00     1.4099999999999999e+00     3.3700000000000001e+00     1.0600000000000001e+00     1.0000000000000000e+02
    2.4199999999999999e+00     1.4199999999999999e+00     4.0099999999999998e+00     1.1400000000000001e+00     1.0000000000000000e+02
    2.4299999999999997e+00     1.4299999999999999e+00     4.6500000000000004e+00     1.2200000000000000e+00     1.0000000000000000e+02
    2.4800000000000000e+00     1.4800000000000000e+00     2.7400000000000002e+00     1.6200000000000001e+00     1.0000000000000000e+02
    2.4900000000000002e+00     1.4900000000000000e+00     3.3799999999999999e+00     1.7000000000000000e+00     1.0000000000000000e+02
    2.5000000000000000e+00     1.5000000000000000e+00     4.0200000000000005e+00     1.7800000000000000e+00     1.0000000000000000e+02
    2.5099999999999998e+00     1.5100000000000000e+00     4.6600000000000001e+00     1.8600000000000001e+00     1.0000000000000000e+02
    2.5600000000000001e+00     1.5600000000000001e+00     2.7500000000000000e+00     2.2600000000000002e+00     1.0000000000000000e+02
    2.5700000000000003e+00     1.5700000000000001e+00     3.3900000000000001e+00     2.3399999999999999e+00     1.0000000000000000e+02
    2.5800000000000001e+00     1.5800000000000001e+00     4.0300000000000002e+00     2.4199999999999999e+00     1.0000000000000000e+02
    2.5899999999999999e+00     1.5900000000000001e+00     4.6699999999999999e+00     2.5000000000000000e+00     1.0000000000000000e+02
