4 0 0
7 7 1
    1.0400000000000000e+00     4.0000000000000001e-02     2.5600000000000001e+00     3.2000000000000001e-01     1.0000000000000000e+02
    1.0500000000000000e+00     5.0000000000000003e-02     3.2000000000000002e+00     4.0000000000000002e-01     1.0000000000000000e+02
    1.0600000000000001e+00     5.9999999999999998e-02     3.8399999999999999e+00     4.7999999999999998e-01     1.0000000000000000e+02
    1.0700000000000001e+00     7.0000000000000007e-02     4.4800000000000004e+00     5.6000000000000005e-01     1.0000000000000000e+02
    1.1200000000000001e+00     1.2000000000000000e-01     2.5699999999999998e+00     9.5999999999999996e-01     1.0000000000000000e+02
    1.1299999999999999e+00     1.3000000000000000e-01     3.2100000000000000e+00     1.0400000000000000e+00     1.0000000000000000e+02
    1.1400000000000001e+00     1.4000000000000001e-01     3.8500000000000001e+00     1.1200000000000001e+00     1.0000000000000000e+02
    1.1499999999999999e+00     1.4999999999999999e-01     4.4900000000000002e+00     1.2000000000000000e+00     1.0000000000000000e+02
    1.2000000000000000e+00     2.0000000000000001e-01     2.5800000000000001e+00     1.6000000000000001e+00     1.0000000000000000e+02
    1.2100000000000000e+00     2.0999999999999999e-01     3.2200000000000002e+00     1.6799999999999999e+00     1.0000000000000000e+02
    1.2200000000000000e+00     2.2000000000000000e-01     3.8599999999999999e+00     1.7600000000000000e+00     1.0000000000000000e+02
    1.2300000000000000e+00     2.3000000000000001e-01     4.5000000000000000e+00     1.8400000000000001e+00     1.0000000000000000e+02
    1.2800000000000000e+00     2.8000000000000003e-01     2.5899999999999999e+00     2.2400000000000002e+00     1.0000000000000000e+02
    1.2900000000000000e+00     2.8999999999999998e-01     3.2300000000000000e+00     2.3199999999999998e+00     1.0000000000000000e+02
    1.3000000000000000e+00     2.9999999999999999e-01     3.8700000000000001e+00     2.3999999999999999e+00     1.0000000000000000e+02
    1.3100000000000001e+00     3.1000000000000000e-01     4.5099999999999998e+00     2.4800000000000000e+00     1.0000000000000000e+02
    1.3599999999999999e+00     3.5999999999999999e-01     2.6000000000000001e+00     2.8799999999999999e+00     1.0000000000000000e+02
    1.3700000000000001e+00     3.7000000000000000e-01     3.2400000000000002e+00     2.9600000000000000e+00     1.0000000000000000e+02
    1.3799999999999999e+00     3.8000000000000000e-01     3.8799999999999999e+00     3.0400000000000000e+00     1.0000000000000000e+02
    1.3900000000000001e+00     3.9000000000000001e-01     4.5200000000000005e+00     3.1200000000000001e+00     1.0000000000000000e+02
    1.4399999999999999e+00     4.4000000000000000e-01     2.6099999999999999e+00     3.5200000000000000e+00     1.0000000000000000e+02
    1.4500000000000000e+00     4.5000000000000001e-01     3.2500000000000000e+00     3.6000000000000001e+00     1.0000000000000000e+02
    1.4600000000000000e+00     4.6000000000000002e-01     3.8900000000000001e+00     3.6800000000000002e+00     1.0000000000000000e+02
    1.4700000000000000e+00     4.7000000000000003e-01     4.5300000000000002e+00     3.7600000000000002e+00     1.0000000000000000e+02
    1.5200000000000000e+00     5.2000000000000002e-01     2.6200000000000001e+00     4.1600000000000001e+00     1.0000000000000000e+02
    1.5300000000000000e+00     5.3000000000000003e-01     3.2600000000000002e+00     4.2400000000000002e+00     1.0000000000000000e+02
    1.5400000000000000e+00     5.4000000000000004e-01     3.8999999999999999e+00     4.3200000000000003e+00     1.0000000000000000e+02
    1.5500000000000000e+00     5.5000000000000004e-01     4.5400000000000000e+00     4.4000000000000004e+00     1.0000000000000000e+02
    1.6000000000000001e+00     5.9999999999999998e-01     2.6299999999999999e+00     4.7999999999999998e+00     1.0000000000000000e+02
    1.6099999999999999e+00     6.0999999999999999e-01     3.2700000000000000e+00     4.8799999999999999e+00     1.0000000000000000e+02
    1.6200000000000001e+00     6.2000000000000000e-01     3.9100000000000001e+00     4.9600000000000000e+00     1.0000000000000000e+02
    1.6299999999999999e+00     6.3000000000000000e-01     4.5499999999999998e+00     5.0400000000000000e+00     1.0000000000000000e+02
    1.6800000000000002e+00     6.8000000000000005e-01     2.6400000000000001e+00     3.3000000000000002e-01     1.0000000000000000e+02
    1.6899999999999999e+00     6.9000000000000006e-01     3.2800000000000002e+00     4.1000000000000003e-01     1.0000000000000000e+02
    1.7000000000000002e+00     7.0000000000000007e-01     3.9199999999999999e+00     4.8999999999999999e-01     1.0000000000000000e+02
    1.7100000000000000e+00     7.0999999999999996e-01     4.5600000000000005e+00     5.7000000000000006e-01     1.0000000000000000e+02
    1.7600000000000000e+00     7.6000000000000001e-01     2.6499999999999999e+00     9.6999999999999997e-01     1.0000000000000000e+02
    1.7700000000000000e+00     7.7000000000000002e-01     3.2900000000000000e+00     1.0500000000000000e+00     1.0000000000000000e+02
    1.7800000000000000e+00     7.8000000000000003e-01     3.9300000000000002e+00     1.1300000000000001e+00     1.0000000000000000e+02
    1.7900000000000000e+00     7.9000000000000004e-01     4.5700000000000003e+00     1.2100000000000000e+00     1.0000000000000000e+02
    1.8399999999999999e+00     8.3999999999999997e-01     2.6600000000000001e+00     1.6100000000000001e+00     1.0000000000000000e+02
    1.8500000000000001e+00     8.4999999999999998e-01     3.3000000000000003e+00     1.6899999999999999e+00     1.0000000000000000e+02
    1.8599999999999999e+00     8.5999999999999999e-01     3.9399999999999999e+00     1.7700000000000000e+00     1.0000000000000000e+02
    1.8700000000000001e+00     8.7000000000000000e-01     4.5800000000000001e+00     1.8500000000000001e+00     1.0000000000000000e+02
    1.9199999999999999e+00     9.2000000000000004e-01     2.6699999999999999e+00     2.2500000000000000e+00     1.0000000000000000e+02
    1.9300000000000002e+00     9.3000000000000005e-01     3.3100000000000001e+00     2.3300000000000001e+00     1.0000000000000000e+02
    1.9399999999999999e+00     9.4000000000000006e-01     3.9500000000000002e+00     2.4100000000000001e+00     1.0000000000000000e+02
    1.9500000000000002e+00     9.5000000000000007e-01     4.5899999999999999e+00     2.4900000000000002e+00     1.0000000000000000e+02
    2.0000000000000000e+00     1.0000000000000000e+00     2.6800000000000002e+00     2.8900000000000001e+00     1.0000000000000000e+02
    2.0099999999999998e+00     1.0100000000000000e+00     3.3200000000000003e+00     2.9700000000000002e+00     1.0000000000000000e+02
    2.0200000000000000e+00     1.0200000000000000e+00     3.9600000000000000e+00     3.0500000000000003e+00     1.0000000000000000e+02
    2.0300000000000002e+00     1.0300000000000000e+00     4.6000000000000005e+00     3.1299999999999999e+00     1.0000000000000000e+02
    2.0800000000000001e+00     1.0800000000000001e+00     2.6899999999999999e+00     3.5300000000000002e+00     1.0000000000000000e+02
    2.0899999999999999e+00     1.0900000000000001e+00     3.3300000000000001e+00     3.6099999999999999e+00     1.0000000000000000e+02
    2.1000000000000001e+00     1.1000000000000001e+00     3.9700000000000002e+00     3.6899999999999999e+00     1.0000000000000000e+02
    2.1100000000000003e+00     1.1100000000000001e+00     4.6100000000000003e+00     3.7700000000000000e+00     1.0000000000000000e+02
