0 0 2
3 7 3
    2.2800000000000002e+00     1.2800000000000000e+00     1.6000000000000000e-01     2.0000000000000000e-02     1.0000000000000000e+02
    2.2900000000000000e+00     1.2900000000000000e+00     8.0000000000000004e-01     1.0000000000000001e-01     1.0000000000000000e+02
    2.2999999999999998e+00     1.3000000000000000e+00     1.4399999999999999e+00     1.7999999999999999e-01     1.0000000000000000e+02
    2.3100000000000001e+00     1.3100000000000001e+00     2.0800000000000001e+00     2.6000000000000001e-01     1.0000000000000000e+02
    2.3600000000000003e+00     1.3600000000000001e+00     1.7000000000000001e-01     6.6000000000000003e-01     1.0000000000000000e+02
    2.3700000000000001e+00     1.3700000000000001e+00     8.1000000000000005e-01     7.3999999999999999e-01     1.0000000000000000e+02
    2.3799999999999999e+00     1.3800000000000001e+00     1.4500000000000000e+00     8.2000000000000006e-01     1.0000000000000000e+02
    2.3900000000000001e+00     1.3900000000000001e+00     2.0899999999999999e+00     9.0000000000000002e-01     1.0000000000000000e+02
    2.4399999999999999e+00     1.4399999999999999e+00     1.7999999999999999e-01     1.3000000000000000e+00     1.0000000000000000e+02
    2.4500000000000002e+00     1.4500000000000000e+00     8.2000000000000006e-01     1.3800000000000001e+00     1.0000000000000000e+02
    2.4600000000000000e+00     1.4600000000000000e+00     1.4600000000000000e+00     1.4600000000000000e+00     1.0000000000000000e+02
    2.4699999999999998e+00     1.4700000000000000e+00     2.1000000000000001e+00     1.5400000000000000e+00     1.0000000000000000e+02
    2.5200000000000000e+00     1.5200000000000000e+00     1.9000000000000000e-01     1.9399999999999999e+00     1.0000000000000000e+02
    2.5300000000000002e+00     1.5300000000000000e+00     8.3000000000000007e-01     2.0200000000000000e+00     1.0000000000000000e+02
    2.5400000000000000e+00     1.5400000000000000e+00     1.4700000000000000e+00     2.1000000000000001e+00     1.0000000000000000e+02
    2.5499999999999998e+00     1.5500000000000000e+00     2.1099999999999999e+00     2.1800000000000002e+00     1.0000000000000000e+02
    2.6000000000000001e+00     1.6000000000000001e+00     2.0000000000000001e-01     2.5800000000000001e+00     1.0000000000000000e+02
    2.6100000000000003e+00     1.6100000000000001e+00     8.3999999999999997e-01     2.6600000000000001e+00     1.0000000000000000e+02
    2.6200000000000001e+00     1.6200000000000001e+00     1.4800000000000000e+00     2.7400000000000002e+00     1.0000000000000000e+02
    2.6299999999999999e+00     1.6300000000000001e+00     2.1200000000000001e+00     2.8199999999999998e+00     1.0000000000000000e+02
    2.6799999999999997e+00     1.6799999999999999e+00     2.0999999999999999e-01     3.2200000000000002e+00     1.0000000000000000e+02
