4 0 4
7 7 5
    3.6000000000000001e+00     2.6000000000000001e+00     2.8799999999999999e+00     3.5999999999999999e-01     1.0000000000000000e+02
    3.6099999999999999e+00     2.6099999999999999e+00     3.5200000000000000e+00     4.4000000000000000e-01     1.0000000000000000e+02
    3.6200000000000001e+00     2.6200000000000001e+00     4.1600000000000001e+00     5.2000000000000002e-01     1.0000000000000000e+02
    3.6299999999999999e+00     2.6299999999999999e+00     4.7999999999999998e+00     5.9999999999999998e-01     1.0000000000000000e+02
    3.6800000000000002e+00     2.6800000000000002e+00     2.8900000000000001e+00     1.0000000000000000e+00     1.0000000000000000e+02
    3.6899999999999999e+00     2.6899999999999999e+00     3.5300000000000002e+00     1.0800000000000001e+00     1.0000000000000000e+02
    3.7000000000000002e+00     2.7000000000000002e+00     4.1699999999999999e+00     1.1599999999999999e+00     1.0000000000000000e+02
    3.7100000000000000e+00     2.7100000000000000e+00     4.8100000000000005e+00     1.2400000000000000e+00     1.0000000000000000e+02
    3.7600000000000002e+00     2.7600000000000002e+00     2.8999999999999999e+00     1.6400000000000001e+00     1.0000000000000000e+02
    3.7700000000000000e+00     2.7700000000000000e+00     3.5400000000000000e+00     1.7200000000000000e+00     1.0000000000000000e+02
    3.7800000000000002e+00     2.7800000000000002e+00     4.1799999999999997e+00     1.8000000000000000e+00     1.0000000000000000e+02
    3.7900000000000000e+00     2.7900000000000000e+00     4.8200000000000003e+00     1.8800000000000001e+00     1.0000000000000000e+02
    3.8399999999999999e+00     2.8399999999999999e+00     2.9100000000000001e+00     2.2800000000000002e+00     1.0000000000000000e+02
    3.8500000000000001e+00     2.8500000000000001e+00     3.5500000000000003e+00     2.3599999999999999e+00     1.0000000000000000e+02
    3.8599999999999999e+00     2.8599999999999999e+00     4.1900000000000004e+00     2.4399999999999999e+00     1.0000000000000000e+02
    3.8700000000000001e+00     2.8700000000000001e+00     4.8300000000000001e+00     2.5200000000000000e+00     1.0000000000000000e+02
    3.9199999999999999e+00     2.9199999999999999e+00     2.9199999999999999e+00     2.9199999999999999e+00     1.0000000000000000e+02
    3.9300000000000002e+00     2.9300000000000002e+00     3.5600000000000001e+00     3.0000000000000000e+00     1.0000000000000000e+02
    3.9399999999999999e+00     2.9399999999999999e+00     4.2000000000000002e+00     3.0800000000000001e+00     1.0000000000000000e+02
    3.9500000000000002e+00     2.9500000000000002e+00     4.8399999999999999e+00     3.1600000000000001e+00     1.0000000000000000e+02
    4.0000000000000000e+00     3.0000000000000000e+00     2.9300000000000002e+00     3.5600000000000001e+00     1.0000000000000000e+02
    4.0099999999999998e+00     3.0100000000000002e+00     3.5700000000000003e+00     3.6400000000000001e+00     1.0000000000000000e+02
    4.0199999999999996e+00     3.0200000000000000e+00     4.2100000000000000e+00     3.7200000000000002e+00     1.0000000000000000e+02
    4.0300000000000002e+00     3.0300000000000002e+00     4.8500000000000005e+00     3.8000000000000003e+00     1.0000000000000000e+02
    4.0800000000000001e+00     3.0800000000000001e+00     2.9399999999999999e+00     4.2000000000000002e+00     1.0000000000000000e+02
    4.0899999999999999e+00     3.0899999999999999e+00     3.5800000000000001e+00     4.2800000000000002e+00     1.0000000000000000e+02
    4.0999999999999996e+00     3.1000000000000001e+00     4.2199999999999998e+00     4.3600000000000003e+00     1.0000000000000000e+02
    4.1099999999999994e+00     3.1099999999999999e+00     4.8600000000000003e+00     4.4400000000000004e+00     1.0000000000000000e+02
    4.1600000000000001e+00     3.1600000000000001e+00     2.9500000000000002e+00     4.8399999999999999e+00     1.0000000000000000e+02
    4.1699999999999999e+00     3.1699999999999999e+00     3.5899999999999999e+00     4.9199999999999999e+00     1.0000000000000000e+02
    4.1799999999999997e+00     3.1800000000000002e+00     4.2300000000000004e+00     5.0000000000000000e+00     1.0000000000000000e+02
    4.1899999999999995e+00     3.1899999999999999e+00     4.8700000000000001e+00     5.0800000000000001e+00     1.0000000000000000e+02
    4.2400000000000002e+00     3.2400000000000002e+00     2.9600000000000000e+00     3.7000000000000000e-01     1.0000000000000000e+02
    4.2500000000000000e+00     3.2500000000000000e+00     3.6000000000000001e+00     4.5000000000000001e-01     1.0000000000000000e+02
    4.2599999999999998e+00     3.2600000000000002e+00     4.2400000000000002e+00     5.3000000000000003e-01     1.0000000000000000e+02
    4.2699999999999996e+00     3.2700000000000000e+00     4.8799999999999999e+00     6.0999999999999999e-01     1.0000000000000000e+02
    4.3200000000000003e+00     3.3200000000000003e+00     2.9700000000000002e+00     1.0100000000000000e+00     1.0000000000000000e+02
    4.3300000000000001e+00     3.3300000000000001e+00     3.6099999999999999e+00     1.0900000000000001e+00     1.0000000000000000e+02
    4.3399999999999999e+00     3.3399999999999999e+00     4.2500000000000000e+00     1.1699999999999999e+00     1.0000000000000000e+02
    4.3499999999999996e+00     3.3500000000000001e+00     4.8899999999999997e+00     1.2500000000000000e+00     1.0000000000000000e+02
    4.4000000000000004e+00     3.3999999999999999e+00     2.9800000000000000e+00     1.6500000000000001e+00     1.0000000000000000e+02
    4.4100000000000001e+00     3.4100000000000001e+00     3.6200000000000001e+00     1.7300000000000000e+00     1.0000000000000000e+02
    4.4199999999999999e+00     3.4199999999999999e+00     4.2599999999999998e+00     1.8100000000000001e+00     1.0000000000000000e+02
    4.4299999999999997e+00     3.4300000000000002e+00     4.9000000000000004e+00     1.8900000000000001e+00     1.0000000000000000e+02
    4.4800000000000004e+00     3.4800000000000000e+00     2.9900000000000002e+00     2.2900000000000000e+00     1.0000000000000000e+02
    4.4900000000000002e+00     3.4900000000000002e+00     3.6299999999999999e+00     2.3700000000000001e+00     1.0000000000000000e+02
    4.5000000000000000e+00     3.5000000000000000e+00     4.2700000000000005e+00     2.4500000000000002e+00     1.0000000000000000e+02
    4.5099999999999998e+00     3.5100000000000002e+00     4.9100000000000001e+00     2.5300000000000002e+00     1.0000000000000000e+02
    4.5600000000000005e+00     3.5600000000000001e+00     3.0000000000000000e+00     2.9300000000000002e+00     1.0000000000000000e+02
    4.5700000000000003e+00     3.5700000000000003e+00     3.6400000000000001e+00     3.0100000000000002e+00     1.0000000000000000e+02
    4.5800000000000001e+00     3.5800000000000001e+00     4.2800000000000002e+00     3.0899999999999999e+00     1.0000000000000000e+02
    4.5899999999999999e+00     3.5899999999999999e+00     4.9199999999999999e+00     3.1699999999999999e+00     1.0000000000000000e+02
    4.6400000000000006e+00     3.6400000000000001e+00     3.0100000000000002e+00     3.5700000000000003e+00     1.0000000000000000e+02
