0 0 4
3 7 5
    3.5600000000000001e+00     2.5600000000000001e+00     3.2000000000000001e-01     4.0000000000000001e-02     1.0000000000000000e+02
    3.5699999999999998e+00     2.5699999999999998e+00     9.5999999999999996e-01     1.2000000000000000e-01     1.0000000000000000e+02
    3.5800000000000001e+00     2.5800000000000001e+00     1.6000000000000001e+00     2.0000000000000001e-01     1.0000000000000000e+02
    3.5899999999999999e+00     2.5899999999999999e+00     2.2400000000000002e+00     2.8000000000000003e-01     1.0000000000000000e+02
    3.6400000000000001e+00     2.6400000000000001e+00     3.3000000000000002e-01     6.8000000000000005e-01     1.0000000000000000e+02
    3.6499999999999999e+00     2.6499999999999999e+00     9.6999999999999997e-01     7.6000000000000001e-01     1.0000000000000000e+02
    3.6600000000000001e+00     2.6600000000000001e+00     1.6100000000000001e+00     8.3999999999999997e-01     1.0000000000000000e+02
    3.6699999999999999e+00     2.6699999999999999e+00     2.2500000000000000e+00     9.2000000000000004e-01     1.0000000000000000e+02
    3.7200000000000002e+00     2.7200000000000002e+00     3.4000000000000002e-01     1.3200000000000001e+00     1.0000000000000000e+02
    3.7300000000000000e+00     2.7300000000000000e+00     9.7999999999999998e-01     1.4000000000000001e+00     1.0000000000000000e+02
    3.7400000000000002e+00     2.7400000000000002e+00     1.6200000000000001e+00     1.4800000000000000e+00     1.0000000000000000e+02
    3.7500000000000000e+00     2.7500000000000000e+00     2.2600000000000002e+00     1.5600000000000001e+00     1.0000000000000000e+02
    3.8000000000000003e+00     2.8000000000000003e+00     3.5000000000000003e-01     1.9600000000000000e+00     1.0000000000000000e+02
    3.8100000000000001e+00     2.8100000000000001e+00     9.8999999999999999e-01     2.0400000000000000e+00     1.0000000000000000e+02
    3.8199999999999998e+00     2.8199999999999998e+00     1.6300000000000001e+00     2.1200000000000001e+00     1.0000000000000000e+02
    3.8300000000000001e+00     2.8300000000000001e+00     2.2700000000000000e+00     2.2000000000000002e+00     1.0000000000000000e+02
    3.8799999999999999e+00     2.8799999999999999e+00     3.5999999999999999e-01     2.6000000000000001e+00     1.0000000000000000e+02
    3.8900000000000001e+00     2.8900000000000001e+00     1.0000000000000000e+00     2.6800000000000002e+00     1.0000000000000000e+02
